  12:02:06Z T0 baseline
T0 mem=311.2MiB / 60.49GiB
12:12:07Z api[263.1MiB/60.49GiB] cpu=672.70% pg_conns=11 disk_free=193G
12:22:10Z api[254.2MiB/60.49GiB] cpu=694.67% pg_conns=11 disk_free=193G
12:32:13Z api[266.5MiB/60.49GiB] cpu=694.64% pg_conns=11 disk_free=193G
12:42:16Z api[265.4MiB/60.49GiB] cpu=602.51% pg_conns=11 disk_free=193G
12:52:20Z api[277.8MiB/60.49GiB] cpu=627.99% pg_conns=11 disk_free=193G
13:02:23Z api[275.5MiB/60.49GiB] cpu=681.81% pg_conns=11 disk_free=193G
13:12:26Z api[276.3MiB/60.49GiB] cpu=596.98% pg_conns=11 disk_free=193G
13:22:29Z api[263.5MiB/60.49GiB] cpu=685.15% pg_conns=11 disk_free=193G
13:32:32Z api[263.2MiB/60.49GiB] cpu=660.66% pg_conns=11 disk_free=193G
13:42:35Z api[259.1MiB/60.49GiB] cpu=680.82% pg_conns=11 disk_free=193G
13:52:38Z api[259.9MiB/60.49GiB] cpu=691.26% pg_conns=11 disk_free=193G
14:02:41Z api[260.1MiB/60.49GiB] cpu=677.19% pg_conns=11 disk_free=193G
14:12:44Z api[260MiB/60.49GiB] cpu=705.19% pg_conns=11 disk_free=193G
14:22:47Z api[261.1MiB/60.49GiB] cpu=703.55% pg_conns=11 disk_free=193G
14:32:50Z api[258.4MiB/60.49GiB] cpu=698.89% pg_conns=11 disk_free=193G
14:42:54Z api[257.9MiB/60.49GiB] cpu=701.39% pg_conns=11 disk_free=193G
14:52:57Z api[257.1MiB/60.49GiB] cpu=674.18% pg_conns=11 disk_free=193G
15:03:00Z api[257.9MiB/60.49GiB] cpu=673.08% pg_conns=11 disk_free=193G
15:13:03Z api[258.8MiB/60.49GiB] cpu=705.25% pg_conns=11 disk_free=193G
15:23:06Z api[270.4MiB/60.49GiB] cpu=663.91% pg_conns=11 disk_free=193G
15:33:09Z api[271.1MiB/60.49GiB] cpu=648.66% pg_conns=11 disk_free=193G
15:43:12Z api[257.5MiB/60.49GiB] cpu=607.93% pg_conns=11 disk_free=193G
15:53:15Z api[273.9MiB/60.49GiB] cpu=694.86% pg_conns=11 disk_free=193G
16:03:18Z api[257.2MiB/60.49GiB] cpu=699.22% pg_conns=11 disk_free=193G
16:13:21Z api[257.9MiB/60.49GiB] cpu=684.36% pg_conns=11 disk_free=193G
16:23:24Z api[270.1MiB/60.49GiB] cpu=681.14% pg_conns=11 disk_free=193G
16:33:27Z api[258.5MiB/60.49GiB] cpu=694.06% pg_conns=11 disk_free=193G
16:43:31Z api[259.4MiB/60.49GiB] cpu=692.18% pg_conns=11 disk_free=193G
16:53:34Z api[258.8MiB/60.49GiB] cpu=688.65% pg_conns=11 disk_free=193G
17:03:37Z api[258.2MiB/60.49GiB] cpu=681.54% pg_conns=11 disk_free=193G
17:13:40Z api[258.6MiB/60.49GiB] cpu=686.45% pg_conns=11 disk_free=193G
17:23:43Z api[270.1MiB/60.49GiB] cpu=688.61% pg_conns=11 disk_free=193G
17:33:46Z api[258MiB/60.49GiB] cpu=686.04% pg_conns=11 disk_free=193G
17:43:49Z api[258.7MiB/60.49GiB] cpu=647.93% pg_conns=11 disk_free=193G
17:53:52Z api[260.4MiB/60.49GiB] cpu=682.15% pg_conns=11 disk_free=193G
18:03:55Z api[260.2MiB/60.49GiB] cpu=663.78% pg_conns=11 disk_free=193G
18:13:58Z api[259.4MiB/60.49GiB] cpu=671.35% pg_conns=11 disk_free=193G
18:24:01Z api[253.9MiB/60.49GiB] cpu=694.71% pg_conns=11 disk_free=193G
18:34:05Z api[258.3MiB/60.49GiB] cpu=690.83% pg_conns=11 disk_free=193G
18:44:08Z api[259.7MiB/60.49GiB] cpu=579.67% pg_conns=11 disk_free=193G
18:54:11Z api[306.2MiB/60.49GiB] cpu=648.31% pg_conns=11 disk_free=193G
19:04:14Z api[293.1MiB/60.49GiB] cpu=694.28% pg_conns=11 disk_free=193G
19:14:17Z api[303.6MiB/60.49GiB] cpu=694.67% pg_conns=11 disk_free=193G
19:24:20Z api[300.8MiB/60.49GiB] cpu=656.79% pg_conns=11 disk_free=193G
19:34:23Z api[301.5MiB/60.49GiB] cpu=698.45% pg_conns=11 disk_free=193G
19:44:26Z api[288.3MiB/60.49GiB] cpu=663.54% pg_conns=11 disk_free=193G
19:54:29Z api[301.7MiB/60.49GiB] cpu=680.32% pg_conns=11 disk_free=193G
20:04:32Z api[288.2MiB/60.49GiB] cpu=709.28% pg_conns=11 disk_free=193G
20:14:35Z api[305.9MiB/60.49GiB] cpu=650.54% pg_conns=11 disk_free=193G
20:24:38Z api[301.1MiB/60.49GiB] cpu=657.56% pg_conns=11 disk_free=193G
